time_period,rainfall,mean_temperature,disease_cases,location
2023-01,12,24,120,Addis Ababa
2023-02,15,25,130,Addis Ababa
2023-03,20,26,150,Addis Ababa
2023-04,18,27,180,Addis Ababa
2023-05,10,28,200,Addis Ababa
2023-06,5,29,160,Addis Ababa
2023-07,8,30,140,Addis Ababa
2023-08,12,29,130,Addis Ababa
2023-09,15,28,150,Addis Ababa
2023-10,20,27,170,Addis Ababa
2023-11,18,26,190,Addis Ababa
2023-12,15,25,180,Addis Ababa
2024-01,14,24,130,Addis Ababa
2024-02,12,23,120,Addis Ababa
2024-03,10,22,110,Addis Ababa
2024-04,8,21,100,Addis Ababa
2024-05,6,20,90,Addis Ababa
2024-06,4,19,80,Addis Ababa
